num_intervals,algo,queries_micro,construction_micro,queries,p_hit,hits,depth,memory_bytes,seed,exp_name
1024,brute_force,218,0,100,0.001,108,0,8192,0,exp1
1024,brute_force,230,0,100,0.001,110,0,8192,1,exp1
1024,brute_force,227,0,100,0.001,101,0,8192,2,exp1
1024,brute_force,182,0,100,0.001,101,0,8192,3,exp1
1024,brute_force,184,0,100,0.001,93,0,8192,4,exp1
1024,brute_force,189,0,100,0.001,103,0,8192,5,exp1
1024,brute_force,178,0,100,0.001,85,0,8192,6,exp1
1024,brute_force,220,0,100,0.001,115,0,8192,7,exp1
1024,brute_force,235,0,100,0.001,96,0,8192,8,exp1
1024,brute_force,211,0,100,0.001,103,0,8192,9,exp1
1024,brute_force,221,0,100,0.01,1028,0,8192,0,exp1
1024,brute_force,205,0,100,0.01,1028,0,8192,1,exp1
1024,brute_force,215,0,100,0.01,1017,0,8192,2,exp1
1024,brute_force,213,0,100,0.01,1014,0,8192,3,exp1
1024,brute_force,217,0,100,0.01,1022,0,8192,4,exp1
1024,brute_force,239,0,100,0.01,1051,0,8192,5,exp1
1024,brute_force,214,0,100,0.01,1023,0,8192,6,exp1
1024,brute_force,200,0,100,0.01,1032,0,8192,7,exp1
1024,brute_force,192,0,100,0.01,1058,0,8192,8,exp1
1024,brute_force,188,0,100,0.01,1054,0,8192,9,exp1
1024,brute_force,208,0,100,0.1,9872,0,8192,0,exp1
1024,brute_force,221,0,100,0.1,10089,0,8192,1,exp1
1024,brute_force,266,0,100,0.1,10074,0,8192,2,exp1
1024,brute_force,250,0,100,0.1,10323,0,8192,3,exp1
1024,brute_force,276,0,100,0.1,10240,0,8192,4,exp1
1024,brute_force,252,0,100,0.1,10395,0,8192,5,exp1
1024,brute_force,269,0,100,0.1,10100,0,8192,6,exp1
1024,brute_force,233,0,100,0.1,10292,0,8192,7,exp1
1024,brute_force,245,0,100,0.1,10626,0,8192,8,exp1
1024,brute_force,225,0,100,0.1,10219,0,8192,9,exp1
1024,brute_force,237,0,100,0.4,37364,0,8192,0,exp1
1024,brute_force,518,0,100,0.4,40098,0,8192,1,exp1
1024,brute_force,314,0,100,0.4,42907,0,8192,2,exp1
1024,brute_force,287,0,100,0.4,41500,0,8192,3,exp1
1024,brute_force,595,0,100,0.4,41440,0,8192,4,exp1
1024,brute_force,281,0,100,0.4,42415,0,8192,5,exp1
1024,brute_force,284,0,100,0.4,41096,0,8192,6,exp1
1024,brute_force,272,0,100,0.4,41056,0,8192,7,exp1
1024,brute_force,268,0,100,0.4,43356,0,8192,8,exp1
1024,brute_force,307,0,100,0.4,38473,0,8192,9,exp1
1024,brute_force,158,0,100,0.8,76077,0,8192,0,exp1
1024,brute_force,184,0,100,0.8,79063,0,8192,1,exp1
1024,brute_force,136,0,100,0.8,82510,0,8192,2,exp1
1024,brute_force,157,0,100,0.8,81638,0,8192,3,exp1
1024,brute_force,143,0,100,0.8,83067,0,8192,4,exp1
1024,brute_force,176,0,100,0.8,84391,0,8192,5,exp1
1024,brute_force,153,0,100,0.8,81376,0,8192,6,exp1
1024,brute_force,187,0,100,0.8,82557,0,8192,7,exp1
1024,brute_force,163,0,100,0.8,85973,0,8192,8,exp1
1024,brute_force,157,0,100,0.8,79780,0,8192,9,exp1
2048,brute_force,401,0,100,0.001,201,0,16384,0,exp1
2048,brute_force,401,0,100,0.001,220,0,16384,1,exp1
2048,brute_force,351,0,100,0.001,222,0,16384,2,exp1
2048,brute_force,381,0,100,0.001,218,0,16384,3,exp1
2048,brute_force,365,0,100,0.001,203,0,16384,4,exp1
2048,brute_force,425,0,100,0.001,221,0,16384,5,exp1
2048,brute_force,435,0,100,0.001,179,0,16384,6,exp1
2048,brute_force,470,0,100,0.001,201,0,16384,7,exp1
2048,brute_force,385,0,100,0.001,179,0,16384,8,exp1
2048,brute_force,364,0,100,0.001,208,0,16384,9,exp1
2048,brute_force,471,0,100,0.01,2048,0,16384,0,exp1
2048,brute_force,420,0,100,0.01,2091,0,16384,1,exp1
2048,brute_force,424,0,100,0.01,2079,0,16384,2,exp1
2048,brute_force,451,0,100,0.01,2039,0,16384,3,exp1
2048,brute_force,459,0,100,0.01,2174,0,16384,4,exp1
2048,brute_force,508,0,100,0.01,2125,0,16384,5,exp1
2048,brute_force,495,0,100,0.01,2002,0,16384,6,exp1
2048,brute_force,413,0,100,0.01,2085,0,16384,7,exp1
2048,brute_force,436,0,100,0.01,2001,0,16384,8,exp1
2048,brute_force,426,0,100,0.01,1974,0,16384,9,exp1
2048,brute_force,491,0,100,0.1,20371,0,16384,0,exp1
2048,brute_force,533,0,100,0.1,20932,0,16384,1,exp1
2048,brute_force,473,0,100,0.1,20047,0,16384,2,exp1
2048,brute_force,505,0,100,0.1,19785,0,16384,3,exp1
2048,brute_force,638,0,100,0.1,19788,0,16384,4,exp1
2048,brute_force,647,0,100,0.1,20642,0,16384,5,exp1
2048,brute_force,583,0,100,0.1,21465,0,16384,6,exp1
2048,brute_force,534,0,100,0.1,20743,0,16384,7,exp1
2048,brute_force,502,0,100,0.1,19536,0,16384,8,exp1
2048,brute_force,531,0,100,0.1,20840,0,16384,9,exp1
2048,brute_force,567,0,100,0.4,83428,0,16384,0,exp1
2048,brute_force,613,0,100,0.4,85278,0,16384,1,exp1
2048,brute_force,546,0,100,0.4,72878,0,16384,2,exp1
2048,brute_force,646,0,100,0.4,83939,0,16384,3,exp1
2048,brute_force,576,0,100,0.4,75675,0,16384,4,exp1
2048,brute_force,717,0,100,0.4,86809,0,16384,5,exp1
2048,brute_force,633,0,100,0.4,89394,0,16384,6,exp1
2048,brute_force,610,0,100,0.4,81194,0,16384,7,exp1
2048,brute_force,1100,0,100,0.4,80524,0,16384,8,exp1
